A1;TEST_STRAIN_TEST_MEDIUM_R1
A2;TEST_STRAIN_TEST_MEDIUM_R1
A3;TEST_STRAIN_TEST_MEDIUM_R1
A4;TEST_STRAIN_TEST_MEDIUM_R1
A5;TEST_STRAIN_TEST_MEDIUM_R1
A6;TEST_STRAIN_TEST_MEDIUM_R1
A7;TEST_STRAIN_TEST_MEDIUM_R1
A8;b
B1;TEST_STRAIN_TEST_MEDIUM_R1
B2;TEST_STRAIN_TEST_MEDIUM_R1
B3;TEST_STRAIN_TEST_MEDIUM_R1
B4;TEST_STRAIN_TEST_MEDIUM_R1
B5;TEST_STRAIN_TEST_MEDIUM_R1
B6;TEST_STRAIN_TEST_MEDIUM_R1
B7;TEST_STRAIN_TEST_MEDIUM_R1
B8;b
C1;TEST_STRAIN_TEST_MEDIUM_R1
C2;TEST_STRAIN_TEST_MEDIUM_R1
C3;TEST_STRAIN_TEST_MEDIUM_R1
C4;TEST_STRAIN_TEST_MEDIUM_R1
C5;TEST_STRAIN_TEST_MEDIUM_R1
C6;TEST_STRAIN_TEST_MEDIUM_R1
C7;TEST_STRAIN_TEST_MEDIUM_R1
C8;b
D1;TEST_STRAIN_TEST_MEDIUM_R1
D2;TEST_STRAIN_TEST_MEDIUM_R1
D3;TEST_STRAIN_TEST_MEDIUM_R1
D4;TEST_STRAIN_TEST_MEDIUM_R1
D5;TEST_STRAIN_TEST_MEDIUM_R1
D6;TEST_STRAIN_TEST_MEDIUM_R1
D7;TEST_STRAIN_TEST_MEDIUM_R1
D8;b
E1;TEST_STRAIN_TEST_MEDIUM_R1
E2;TEST_STRAIN_TEST_MEDIUM_R1
E3;TEST_STRAIN_TEST_MEDIUM_R1
E4;TEST_STRAIN_TEST_MEDIUM_R1
E5;TEST_STRAIN_TEST_MEDIUM_R1
E6;TEST_STRAIN_TEST_MEDIUM_R1
E7;TEST_STRAIN_TEST_MEDIUM_R1
E8;b
F1;TEST_STRAIN_TEST_MEDIUM_R1
F2;TEST_STRAIN_TEST_MEDIUM_R1
F3;TEST_STRAIN_TEST_MEDIUM_R1
F4;TEST_STRAIN_TEST_MEDIUM_R1
F5;TEST_STRAIN_TEST_MEDIUM_R1
F6;TEST_STRAIN_TEST_MEDIUM_R1
F7;TEST_STRAIN_TEST_MEDIUM_R1
F8;b
