A1,BW25113 (DSM)_M9+glucose_Glucose_5_X_B1
A2,BW25113 (DSM)_M9+glucose_NaCl_0.2_Glucose_5_Chloramphenicol_8_B1
A3,BW25113 (DSM)_M9+glucose_NaCl_0.2_Glucose_5_Rifampicin_3_B1
A4,BW25113 (DSM)_M9+glucose_NaCl_0.2_Glucose_5_Rifampicin_9_B1
A5,BW25113 (DSM)_M9+glucose_NaCl_0.5_Glucose_5_Chloramphenicol_8_B1
A6,BW25113 (DSM)_M9+glucose_NaCl_0.5_Glucose_5_Rifampicin_3_B1
A7,BW25113 (DSM)_M9+glucose_NaCl_0.5_Glucose_5_Rifampicin_9_B1
A8,b
B1,BW25113 (DSM)_M9+glucose_Glucose_5_X_B1
B2,BW25113 (DSM)_M9+glucose_NaCl_0.2_Glucose_5_Chloramphenicol_8_B1
B3,BW25113 (DSM)_M9+glucose_NaCl_0.2_Glucose_5_Rifampicin_3_B1
B4,BW25113 (DSM)_M9+glucose_NaCl_0.2_Glucose_5_Rifampicin_9_B1
B5,BW25113 (DSM)_M9+glucose_NaCl_0.5_Glucose_5_Chloramphenicol_8_B1
B6,BW25113 (DSM)_M9+glucose_NaCl_0.5_Glucose_5_Rifampicin_3_B1
B7,BW25113 (DSM)_M9+glucose_NaCl_0.5_Glucose_5_Rifampicin_9_B1
B8,b
C1,BW25113 (DSM)_M9+glucose_Glucose_5_X_B2
C2,BW25113 (DSM)_M9+glucose_NaCl_0.2_Glucose_5_Chloramphenicol_8_B2
C3,BW25113 (DSM)_M9+glucose_NaCl_0.2_Glucose_5_Rifampicin_3_B2
C4,BW25113 (DSM)_M9+glucose_NaCl_0.2_Glucose_5_Rifampicin_9_B2
C5,BW25113 (DSM)_M9+glucose_NaCl_0.5_Glucose_5_Chloramphenicol_8_B2
C6,BW25113 (DSM)_M9+glucose_NaCl_0.5_Glucose_5_Rifampicin_3_B2
C7,BW25113 (DSM)_M9+glucose_NaCl_0.5_Glucose_5_Rifampicin_9_B2
C8,b
D1,BW25113 (DSM)_M9+glucose_Glucose_5_X_B2
D2,BW25113 (DSM)_M9+glucose_NaCl_0.2_Glucose_5_Chloramphenicol_8_B2
D3,BW25113 (DSM)_M9+glucose_NaCl_0.2_Glucose_5_Rifampicin_3_B2
D4,BW25113 (DSM)_M9+glucose_NaCl_0.2_Glucose_5_Rifampicin_9_B2
D5,BW25113 (DSM)_M9+glucose_NaCl_0.5_Glucose_5_Chloramphenicol_8_B2
D6,BW25113 (DSM)_M9+glucose_NaCl_0.5_Glucose_5_Rifampicin_3_B2
D7,BW25113 (DSM)_M9+glucose_NaCl_0.5_Glucose_5_Rifampicin_9_B2
D8,b
E1,BW25113 (DSM)_M9+glucose_Glucose_5_X_B3
E2,BW25113 (DSM)_M9+glucose_NaCl_0.2_Glucose_5_Chloramphenicol_8_B3
E3,BW25113 (DSM)_M9+glucose_NaCl_0.2_Glucose_5_Rifampicin_3_B3
E4,BW25113 (DSM)_M9+glucose_NaCl_0.2_Glucose_5_Rifampicin_9_B3
E5,BW25113 (DSM)_M9+glucose_NaCl_0.5_Glucose_5_Chloramphenicol_8_B3
E6,BW25113 (DSM)_M9+glucose_NaCl_0.5_Glucose_5_Rifampicin_3_B3
E7,BW25113 (DSM)_M9+glucose_NaCl_0.5_Glucose_5_Rifampicin_9_B3
E8,b
F1,BW25113 (DSM)_M9+glucose_Glucose_5_X_B3
F2,BW25113 (DSM)_M9+glucose_NaCl_0.2_Glucose_5_Chloramphenicol_8_B3
F3,BW25113 (DSM)_M9+glucose_NaCl_0.2_Glucose_5_Rifampicin_3_B3
F4,BW25113 (DSM)_M9+glucose_NaCl_0.2_Glucose_5_Rifampicin_9_B3
F5,BW25113 (DSM)_M9+glucose_NaCl_0.5_Glucose_5_Chloramphenicol_8_B3
F6,BW25113 (DSM)_M9+glucose_NaCl_0.5_Glucose_5_Rifampicin_3_B3
F7,BW25113 (DSM)_M9+glucose_NaCl_0.5_Glucose_5_Rifampicin_9_B3
F8,b
