A1;TEST_STRAIN;TEST_MEDIUM;R1;12
A2;TEST_STRAIN;TEST_MEDIUM;R1;12
A3;TEST_STRAIN;TEST_MEDIUM;R1;12
A4;TEST_STRAIN;TEST_MEDIUM;R1;12
A5;TEST_STRAIN;TEST_MEDIUM;R1;12
A6;TEST_STRAIN;TEST_MEDIUM;R1;12
A7;TEST_STRAIN;TEST_MEDIUM;R1;12
A8;b;TEST_MEDIUM;;
B1;TEST_STRAIN;TEST_MEDIUM;R1;12
B2;TEST_STRAIN;TEST_MEDIUM;R1;12
B3;TEST_STRAIN;TEST_MEDIUM;R1;12
B4;TEST_STRAIN;TEST_MEDIUM;R1;12
B5;TEST_STRAIN;TEST_MEDIUM;R1;12
B6;TEST_STRAIN;TEST_MEDIUM;R1;12
B7;TEST_STRAIN;TEST_MEDIUM;R1;12
B8;b;TEST_MEDIUM;;
C1;TEST_STRAIN;TEST_MEDIUM;R1;12
C2;TEST_STRAIN;TEST_MEDIUM;R1;12
C3;TEST_STRAIN;TEST_MEDIUM;R1;12
C4;TEST_STRAIN;TEST_MEDIUM;R1;12
C5;TEST_STRAIN;TEST_MEDIUM;R1;12
C6;TEST_STRAIN;TEST_MEDIUM;R1;12
C7;TEST_STRAIN;TEST_MEDIUM;R1;12
C8;b;TEST_MEDIUM;;
D1;TEST_STRAIN;TEST_MEDIUM;R1;12
D2;TEST_STRAIN;TEST_MEDIUM;R1;12
D3;TEST_STRAIN;TEST_MEDIUM;R1;12
D4;TEST_STRAIN;TEST_MEDIUM;R1;12
D5;TEST_STRAIN;TEST_MEDIUM;R1;12
D6;TEST_STRAIN;TEST_MEDIUM;R1;12
D7;TEST_STRAIN;TEST_MEDIUM;R1;12
D8;b;TEST_MEDIUM;;
E1;TEST_STRAIN;TEST_MEDIUM;R1;12
E2;TEST_STRAIN;TEST_MEDIUM;R1;12
E3;TEST_STRAIN;TEST_MEDIUM;R1;12
E4;TEST_STRAIN;TEST_MEDIUM;R1;12
E5;TEST_STRAIN;TEST_MEDIUM;R1;12
E6;TEST_STRAIN;TEST_MEDIUM;R1;12
E7;TEST_STRAIN;TEST_MEDIUM;R1;12
E8;b;TEST_MEDIUM;;
F1;TEST_STRAIN;TEST_MEDIUM;R1;12
F2;TEST_STRAIN;TEST_MEDIUM;R1;12
F3;TEST_STRAIN;TEST_MEDIUM;R1;12
F4;TEST_STRAIN;TEST_MEDIUM;R1;12
F5;TEST_STRAIN;TEST_MEDIUM;R1;12
F6;TEST_STRAIN;TEST_MEDIUM;R1;12
F7;TEST_STRAIN;TEST_MEDIUM;R1;12
F8;b;TEST_MEDIUM;;
