A1,WT_Media_1_Glucose_5_FeSO4_0.4_X
A2,WT_Media_1_Glucose_5_Drug_C_5_FeSO4_0.4_X
A3,WT_Media_1_Glucose_5_Drug_C_10_FeSO4_0.4_X
A4,WT_Media_1_Glucose_5_Drug_C_20_FeSO4_0.4_X
A5,WT_Media_1_Glucose_5_Drug_C_30_FeSO4_0.4_X
A6,WT_Media_1_Glucose_5_Drug_C_40_FeSO4_0.4_X
A7,WT_Media_1_Glucose_5_Drug_C_50_FeSO4_0.4_X
A8,b
B1,WT_Media_1_Glucose_5_FeSO4_0.4_X
B2,WT_Media_1_Glucose_5_Drug_C_5_FeSO4_0.4_X
B3,WT_Media_1_Glucose_5_Drug_C_10_FeSO4_0.4_X
B4,WT_Media_1_Glucose_5_Drug_C_20_FeSO4_0.4_X
B5,WT_Media_1_Glucose_5_Drug_C_30_FeSO4_0.4_X
B6,WT_Media_1_Glucose_5_Drug_C_40_FeSO4_0.4_X
B7,WT_Media_1_Glucose_5_Drug_C_50_FeSO4_0.4_X
B8,b
C1,X
C2,X
C3,X
C4,X
C5,X
C6,X
C7,X
C8,b
D1,X
D2,X
D3,X
D4,X
D5,X
D6,X
D7,X
D8,b
E1,X
E2,X
E3,X
E4,X
E5,X
E6,X
E7,X
E8,b
F1,X
F2,X
F3,X
F4,X
F5,X
F6,X
F7,X
F8,b
