A1,X,Media_1,Glucose_5,,
A2,X,Media_1,Glucose_5_Drug_C_5,,
A3,X,Media_1,Glucose_5_Drug_C_10,,
A4,X,Media_1,Glucose_5_Drug_C_20,,
A5,X,Media_1,Glucose_5_Drug_C_30,,
A6,X,Media_1,Glucose_5_Drug_C_40,,
A7,X,Media_1,Glucose_5_Drug_C_50,,
A8,X,Media_1,Glucose_5,,
B1,X,Media_1,Glucose_5,,
B2,X,Media_1,Glucose_5_Drug_C_5,,
B3,X,Media_1,Glucose_5_Drug_C_10,,
B4,X,Media_1,Glucose_5_Drug_C_20,,
B5,X,Media_1,Glucose_5_Drug_C_30,,
B6,X,Media_1,Glucose_5_Drug_C_40,,
B7,X,Media_1,Glucose_5_Drug_C_50,,
B8,X,Media_1,Glucose_5,,
C1,X,Media_1,Glucose_5,,
C2,X,Media_1,Glucose_5_Drug_C_5,,
C3,X,Media_1,Glucose_5_Drug_C_10,,
C4,X,Media_1,Glucose_5_Drug_C_20,,
C5,X,Media_1,Glucose_5_Drug_C_30,,
C6,X,Media_1,Glucose_5_Drug_C_40,,
C7,X,Media_1,Glucose_5_Drug_C_50,,
C8,X,Media_1,Glucose_5,,
D1,X,Media_1,Glucose_5,,
D2,X,Media_1,Glucose_5_Drug_C_5,,
D3,X,Media_1,Glucose_5_Drug_C_10,,
D4,X,Media_1,Glucose_5_Drug_C_20,,
D5,X,Media_1,Glucose_5_Drug_C_30,,
D6,X,Media_1,Glucose_5_Drug_C_40,,
D7,X,Media_1,Glucose_5_Drug_C_50,,
D8,X,Media_1,Glucose_5,,
E1,X,Media_1,Glucose_5,,
E2,X,Media_1,Glucose_5_Drug_C_5,,
E3,X,Media_1,Glucose_5_Drug_C_10,,
E4,X,Media_1,Glucose_5_Drug_C_20,,
E5,X,Media_1,Glucose_5_Drug_C_30,,
E6,X,Media_1,Glucose_5_Drug_C_40,,
E7,X,Media_1,Glucose_5_Drug_C_50,,
E8,X,Media_1,Glucose_5,,
F1,X,Media_1,Glucose_5,,
F2,X,Media_1,Glucose_5_Drug_C_5,,
F3,X,Media_1,Glucose_5_Drug_C_10,,
F4,X,Media_1,Glucose_5_Drug_C_20,,
F5,X,Media_1,Glucose_5_Drug_C_30,,
F6,X,Media_1,Glucose_5_Drug_C_40,,
F7,X,Media_1,Glucose_5_Drug_C_50,,
F8,X,Media_1,Glucose_5,,
