A1,X
A2,X
A3,X
A4,X
A5,X
A6,X
A7,X
A8,b
B1,X
B2,X
B3,X
B4,X
B5,X
B6,X
B7,X
B8,b
C1,X
C2,X
C3,X
C4,X
C5,X
C6,X
C7,X
C8,b
D1,X
D2,X
D3,X
D4,X
D5,X
D6,X
D7,X
D8,b
E1,WT_Media_1_Glucose_5_FeSO4_0.4_X
E2,WT_Media_1_Glucose_5_Drug_C_5_FeSO4_0.4_X
E3,WT_Media_1_Glucose_5_Drug_C_10_FeSO4_0.4_X
E4,WT_Media_1_Glucose_5_Drug_C_20_FeSO4_0.4_X
E5,WT_Media_1_Glucose_5_Drug_C_30_FeSO4_0.4_X
E6,WT_Media_1_Glucose_5_Drug_C_40_FeSO4_0.4_X
E7,WT_Media_1_Glucose_5_Drug_C_50_FeSO4_0.4_X
E8,b
F1,WT_Media_1_Glucose_5_FeSO4_0.4_X
F2,WT_Media_1_Glucose_5_Drug_C_5_FeSO4_0.4_X
F3,WT_Media_1_Glucose_5_Drug_C_10_FeSO4_0.4_X
F4,WT_Media_1_Glucose_5_Drug_C_20_FeSO4_0.4_X
F5,WT_Media_1_Glucose_5_Drug_C_30_FeSO4_0.4_X
F6,WT_Media_1_Glucose_5_Drug_C_40_FeSO4_0.4_X
F7,WT_Media_1_Glucose_5_Drug_C_50_FeSO4_0.4_X
F8,b
