A1,WT_Media_1_Glucose_5_FeSO4_0.4_X
A2,WT_Media_1_Glucose_5_Drug_C_5_FeSO4_0.4_X
A3,WT_Media_1_Glucose_5_Drug_C_10_FeSO4_0.4_X
A4,WT_Media_1_Glucose_5_Drug_C_20_FeSO4_0.4_X
A5,WT_Media_1_Glucose_5_Drug_C_30_FeSO4_0.4_X
A6,WT_Media_1_Glucose_5_Drug_C_40_FeSO4_0.4_X
A7,WT_Media_1_Glucose_5_Drug_C_50_FeSO4_0.4_X
A8,b
B1,WT_Media_1_Glucose_5_FeSO4_0.4_X
B2,WT_Media_1_Glucose_5_Drug_C_5_FeSO4_0.4_X
B3,WT_Media_1_Glucose_5_Drug_C_10_FeSO4_0.4_X
B4,WT_Media_1_Glucose_5_Drug_C_20_FeSO4_0.4_X
B5,WT_Media_1_Glucose_5_Drug_C_30_FeSO4_0.4_X
B6,WT_Media_1_Glucose_5_Drug_C_40_FeSO4_0.4_X
B7,WT_Media_1_Glucose_5_Drug_C_50_FeSO4_0.4_X
B8,b
C1,WT_Media_1_Glucose_5_FeSO4_0.4_X
C2,WT_Media_1_Glucose_5_Drug_C_5_FeSO4_0.4_X
C3,WT_Media_1_Glucose_5_Drug_C_10_FeSO4_0.4_X
C4,WT_Media_1_Glucose_5_Drug_C_20_FeSO4_0.4_X
C5,WT_Media_1_Glucose_5_Drug_C_30_FeSO4_0.4_X
C6,WT_Media_1_Glucose_5_Drug_C_40_FeSO4_0.4_X
C7,WT_Media_1_Glucose_5_Drug_C_50_FeSO4_0.4_X
C8,b
D1,WT_Media_1_Glucose_5_FeSO4_0.4_X
D2,WT_Media_1_Glucose_5_Drug_C_5_FeSO4_0.4_X
D3,WT_Media_1_Glucose_5_Drug_C_10_FeSO4_0.4_X
D4,WT_Media_1_Glucose_5_Drug_C_20_FeSO4_0.4_X
D5,WT_Media_1_Glucose_5_Drug_C_30_FeSO4_0.4_X
D6,WT_Media_1_Glucose_5_Drug_C_40_FeSO4_0.4_X
D7,WT_Media_1_Glucose_5_Drug_C_50_FeSO4_0.4_X
D8,b
E1,WT_Media_1_Glucose_5_FeSO4_0.4_X
E2,WT_Media_1_Glucose_5_Drug_C_5_FeSO4_0.4_X
E3,WT_Media_1_Glucose_5_Drug_C_10_FeSO4_0.4_X
E4,WT_Media_1_Glucose_5_Drug_C_20_FeSO4_0.4_X
E5,WT_Media_1_Glucose_5_Drug_C_30_FeSO4_0.4_X
E6,WT_Media_1_Glucose_5_Drug_C_40_FeSO4_0.4_X
E7,WT_Media_1_Glucose_5_Drug_C_50_FeSO4_0.4_X
E8,b
F1,WT_Media_1_Glucose_5_FeSO4_0.4_X
F2,WT_Media_1_Glucose_5_Drug_C_5_FeSO4_0.4_X
F3,WT_Media_1_Glucose_5_Drug_C_10_FeSO4_0.4_X
F4,WT_Media_1_Glucose_5_Drug_C_20_FeSO4_0.4_X
F5,WT_Media_1_Glucose_5_Drug_C_30_FeSO4_0.4_X
F6,WT_Media_1_Glucose_5_Drug_C_40_FeSO4_0.4_X
F7,WT_Media_1_Glucose_5_Drug_C_50_FeSO4_0.4_X
F8,b
