A1,b,Media_1,,,,
A2,X,Media_1,,,,
A3,WT,Media_1,Glucose_0.5,,B5,12
A4,WT,Media_1,Glucose_0.5,,B5,12
A5,WT,Media_1,Glucose_0.5,,B6,12
A6,WT,Media_1,Glucose_0.5,,B6,12
A7,b,Media_1,,,,
A8,X,Media_1,,,,
B1,WT,Media_1,Glucose_0.5,Drug_A_2,B5,12
B2,WT,Media_1,Glucose_0.5,Drug_A_2,B5,12
B3,WT,Media_1,Glucose_0.5,Drug_A_2,B6,12
B4,WT,Media_1,Glucose_0.5,Drug_A_2,B6,12
B5,WT,Media_1,Glucose_0.5,Drug_B_3,B5,12
B6,WT,Media_1,Glucose_0.5,Drug_B_3,B5,12
B7,WT,Media_1,Glucose_0.5,Drug_B_3,B6,12
B8,WT,Media_1,Glucose_0.5,Drug_B_3,B6,12
C1,WT,Media_1,Glucose_0.5,Drug_A_4,B5,12
C2,WT,Media_1,Glucose_0.5,Drug_A_4,B5,12
C3,WT,Media_1,Glucose_0.5,Drug_A_4,B6,12
C4,WT,Media_1,Glucose_0.5,Drug_A_4,B6,12
C5,WT,Media_1,Glucose_0.5,Drug_B_6,B5,12
C6,WT,Media_1,Glucose_0.5,Drug_B_6,B5,12
C7,WT,Media_1,Glucose_0.5,Drug_B_6,B6,12
C8,WT,Media_1,Glucose_0.5,Drug_B_6,B6,12
D1,WT,Media_1,Glucose_0.5,Drug_A_8,B5,12
D2,WT,Media_1,Glucose_0.5,Drug_A_8,B5,12
D3,WT,Media_1,Glucose_0.5,Drug_A_8,B6,12
D4,WT,Media_1,Glucose_0.5,Drug_A_8,B6,12
D5,WT,Media_1,Glucose_0.5,Drug_B_9,B5,12
D6,WT,Media_1,Glucose_0.5,Drug_B_9,B5,12
D7,WT,Media_1,Glucose_0.5,Drug_B_9,B6,12
D8,WT,Media_1,Glucose_0.5,Drug_B_9,B6,12
E1,WT,Media_1,Glucose_0.5,Drug_A_12,B5,12
E2,WT,Media_1,Glucose_0.5,Drug_A_12,B5,12
E3,WT,Media_1,Glucose_0.5,Drug_A_12,B6,12
E4,WT,Media_1,Glucose_0.5,Drug_A_12,B6,12
E5,WT,Media_1,Glucose_0.5,Drug_B_12,B5,12
E6,WT,Media_1,Glucose_0.5,Drug_B_12,B5,12
E7,WT,Media_1,Glucose_0.5,Drug_B_12,B6,12
E8,WT,Media_1,Glucose_0.5,Drug_B_12,B6,12
F1,WT,Media_1,Glucose_0.5,Drug_A_16,B5,12
F2,WT,Media_1,Glucose_0.5,Drug_A_16,B5,12
F3,WT,Media_1,Glucose_0.5,Drug_A_16,B6,12
F4,WT,Media_1,Glucose_0.5,Drug_A_16,B6,12
F5,WT,Media_1,Glucose_0.5,Drug_B_15,B5,12
F6,WT,Media_1,Glucose_0.5,Drug_B_15,B5,12
F7,WT,Media_1,Glucose_0.5,Drug_B_15,B6,12
F8,WT,Media_1,Glucose_0.5,Drug_B_15,B6,12
