A1,b
A2,X
A3,WT_Media_1_Glucose_0.5_X_B5
A4,WT_Media_1_Glucose_0.5_X_B5
A5,WT_Media_1_Glucose_0.5_X_B6
A6,WT_Media_1_Glucose_0.5_X_B6
A7,b
A8,X
B1,WT_Media_1_Glucose_0.5_Drug_A_2_B5
B2,WT_Media_1_Glucose_0.5_Drug_A_2_B5
B3,WT_Media_1_Glucose_0.5_Drug_A_2_B6
B4,WT_Media_1_Glucose_0.5_Drug_A_2_B6
B5,WT_Media_1_Glucose_0.5_Drug_B_3_B5
B6,WT_Media_1_Glucose_0.5_Drug_B_3_B5
B7,WT_Media_1_Glucose_0.5_Drug_B_3_B6
B8,WT_Media_1_Glucose_0.5_Drug_B_3_B6
C1,WT_Media_1_Glucose_0.5_Drug_A_4_B5
C2,WT_Media_1_Glucose_0.5_Drug_A_4_B5
C3,WT_Media_1_Glucose_0.5_Drug_A_4_B6
C4,WT_Media_1_Glucose_0.5_Drug_A_4_B6
C5,WT_Media_1_Glucose_0.5_Drug_B_6_B5
C6,WT_Media_1_Glucose_0.5_Drug_B_6_B5
C7,WT_Media_1_Glucose_0.5_Drug_B_6_B6
C8,WT_Media_1_Glucose_0.5_Drug_B_6_B6
D1,WT_Media_1_Glucose_0.5_Drug_A_8_B5
D2,WT_Media_1_Glucose_0.5_Drug_A_8_B5
D3,WT_Media_1_Glucose_0.5_Drug_A_8_B6
D4,WT_Media_1_Glucose_0.5_Drug_A_8_B6
D5,WT_Media_1_Glucose_0.5_Drug_B_9_B5
D6,WT_Media_1_Glucose_0.5_Drug_B_9_B5
D7,WT_Media_1_Glucose_0.5_Drug_B_9_B6
D8,WT_Media_1_Glucose_0.5_Drug_B_9_B6
E1,WT_Media_1_Glucose_0.5_Drug_A_12_B5
E2,WT_Media_1_Glucose_0.5_Drug_A_12_B5
E3,WT_Media_1_Glucose_0.5_Drug_A_12_B6
E4,WT_Media_1_Glucose_0.5_Drug_A_12_B6
E5,WT_Media_1_Glucose_0.5_Drug_B_12_B5
E6,WT_Media_1_Glucose_0.5_Drug_B_12_B5
E7,WT_Media_1_Glucose_0.5_Drug_B_12_B6
E8,WT_Media_1_Glucose_0.5_Drug_B_12_B6
F1,WT_Media_1_Glucose_0.5_Drug_A_16_B5
F2,WT_Media_1_Glucose_0.5_Drug_A_16_B5
F3,WT_Media_1_Glucose_0.5_Drug_A_16_B6
F4,WT_Media_1_Glucose_0.5_Drug_A_16_B6
F5,WT_Media_1_Glucose_0.5_Drug_B_15_B5
F6,WT_Media_1_Glucose_0.5_Drug_B_15_B5
F7,WT_Media_1_Glucose_0.5_Drug_B_15_B6
F8,WT_Media_1_Glucose_0.5_Drug_B_15_B6
